,frame_id,angle
2240,1479425183118901530,-0.248495486777
2241,1479425183168902977,-0.27377441040399997
2242,1479425183218980861,-0.295797337419
2243,1479425183268990025,-0.316724970494
2244,1479425183319029964,-0.335667163302
2245,1479425183368968617,-0.353240422945
2246,1479425183418920065,-0.36923599785800004
2247,1479425183468980772,-0.38344815924599995
2248,1479425183518991950,-0.39391135604599997
2249,1479425183568944701,-0.402615454877
2250,1479425183619000465,-0.416292277458
2251,1479425183668990241,-0.43575184407399997
2252,1479425183718983643,-0.460723195637
2253,1479425183769063067,-0.48513994013899997
2254,1479425183819109870,-0.509860182734
2255,1479425183869063168,-0.530515830018
2256,1479425183919058440,-0.54356829805
2257,1479425183969099261,-0.557206467623
2258,1479425184019073263,-0.572869237196
2259,1479425184069121596,-0.589781067583
2260,1479425184119188611,-0.60775864195
2261,1479425184169070204,-0.62237245062
2262,1479425184219118150,-0.634580394726
2263,1479425184269104538,-0.644530325346
2264,1479425184319139885,-0.651981267653
2265,1479425184369137581,-0.660215058494
2266,1479425184419205198,-0.6632251143460001
2267,1479425184469210036,-0.6632251143460001
2268,1479425184519136796,-0.6632251143460001
2269,1479425184569164478,-0.6622949951179999
2270,1479425184619144531,-0.649184047287
2271,1479425184669200745,-0.62908180214
2272,1479425184719225665,-0.602941035383
2273,1479425184769202228,-0.5750789025509999
2274,1479425184819213340,-0.548486796425
2275,1479425184869200948,-0.523223592637
2276,1479425184919249024,-0.504459715669
2277,1479425184969290623,-0.48744053344
2278,1479425185019277998,-0.47740238853999994
2279,1479425185069266212,-0.47083832413500004
2280,1479425185119269389,-0.46346724693700003
2281,1479425185169269529,-0.452250083164
2282,1479425185219282577,-0.4335652267600001
2283,1479425185269266336,-0.409302839092
2284,1479425185319279378,-0.37762169948299995
2285,1479425185369288913,-0.34445366089400004
2286,1479425185419301252,-0.312590960659
2287,1479425185469355742,-0.27847925151999997
2288,1479425185519306789,-0.24257817776
2289,1479425185569317055,-0.204871965397
2290,1479425185619332582,-0.167338547516
2291,1479425185669443815,-0.131886203578
2292,1479425185719350742,-0.09715595517039999
2293,1479425185769474871,-0.0603944324955
2294,1479425185819407013,-0.0296988346674
2295,1479425185869514683,-0.00546253491329
2296,1479425185919417055,0.00987589370965
2297,1479425185969423723,0.0200289860308
2298,1479425186019478672,0.0319547972375
2299,1479425186069465450,0.044314755867999996
2300,1479425186119430892,0.0563620628634
2301,1479425186169461987,0.0650914561806
2302,1479425186219435862,0.0680678412318
2303,1479425186269463496,0.069813169539
2304,1479425186319431140,0.069813169539
2305,1479425186369502618,0.07178691112369999
2306,1479425186419441414,0.0789721561421
2307,1479425186469466227,0.0931332915717
2308,1479425186519502079,0.103392469602
2309,1479425186569565093,0.10800578625900001
2310,1479425186619656173,0.10646508634099999
2311,1479425186669490659,0.10646508634099999
2312,1479425186719729066,0.10646508634099999
2313,1479425186769561236,0.10646508634099999
2314,1479425186819496125,0.10646508634099999
2315,1479425186869500089,0.106329258822
2316,1479425186919573588,0.10471975803400001
2317,1479425186969629780,0.10471975803400001
2318,1479425187019628557,0.101957189963
2319,1479425187069562381,0.0994837656617
2320,1479425187119655232,0.0977384373546
2321,1479425187169674215,0.0942477807403
2322,1479425187219638655,0.0915159247296
2323,1479425187269591077,0.07801864969899999
2324,1479425187319599263,0.0490621215637
2325,1479425187369638682,0.024167305515799997
2326,1479425187419630781,0.013003711011299999
2327,1479425187469630103,0.012295923706600001
2328,1479425187519633033,0.014905981521
2329,1479425187569704122,0.017382313812799997
2330,1479425187619636637,0.0157079640776
2331,1479425187669798980,0.013897023546700001
2332,1479425187719732364,0.009552363664370001
2333,1479425187769688511,0.00174532923847
2334,1479425187819774896,-0.0035529547168099995
2335,1479425187869770411,-0.0105011702725
2336,1479425187919806843,-0.014863445167799999
2337,1479425187969844106,-0.0157079640776
2338,1479425188019725519,-0.0157079640776
2339,1479425188069779063,-0.0174584451942
2340,1479425188119822588,-0.0209439508617
2341,1479425188169771449,-0.0209439508617
2342,1479425188219743083,-0.0166017713644
2343,1479425188269858016,-0.010997456672
2344,1479425188319791177,-0.0043946819900900005
2345,1479425188369868505,-0.00349065847695
2346,1479425188419808443,-0.00349065847695
2347,1479425188469833585,-0.005182851958229999
2348,1479425188519828488,-0.00442255463704
2349,1479425188569821089,-0.00349065847695
2350,1479425188619959333,0.000810016412651
2351,1479425188669906412,0.00174532923847
2352,1479425188719860212,0.00174532923847
2353,1479425188769891297,0.00174532923847
2354,1479425188819889658,0.00174532923847
2355,1479425188869869603,0.00174532923847
2356,1479425188919888352,0.00174532923847
2357,1479425188970040551,0.00174532923847
2358,1479425189020005080,0.00174532923847
2359,1479425189069940328,0.00174532923847
2360,1479425189119954142,0.00174532923847
2361,1479425189170070625,0.00174532923847
2362,1479425189220003624,0.00174532923847
2363,1479425189269973258,0.00174532923847
2364,1479425189319973906,0.00174532923847
2365,1479425189370031940,0.00174532923847
2366,1479425189420036018,0.00174532923847
2367,1479425189470029147,0.00174532923847
2368,1479425189520062512,0.00174532923847
2369,1479425189570066477,0.00174532923847
2370,1479425189620004530,0.00241237239619
2371,1479425189670039613,0.00349065847695
2372,1479425189720089381,0.00174532923847
2373,1479425189770073563,0.00174532923847
2374,1479425189820028642,0.00174532923847
2375,1479425189870122821,0.000235312774184
2376,1479425189920240281,-0.00238982912889
2377,1479425189970052024,-0.00349065847695
2378,1479425190020100172,-0.00349065847695
2379,1479425190070174787,-0.00349065847695
2380,1479425190120165822,-0.0011371331377100001
2381,1479425190170205665,0.0
2382,1479425190220183578,0.0
2383,1479425190270233116,-0.00146191021121
2384,1479425190320214943,-0.008726646192370001
2385,1479425190370217371,-0.005534920429649999
2386,1479425190420274383,0.00174532923847
2387,1479425190470233052,0.00666673253424
2388,1479425190520191027,0.0064286568228999995
2389,1479425190570257074,-0.00251483120801
2390,1479425190620196353,-0.029906409404299998
2391,1479425190670217936,-0.05903578216850001
2392,1479425190720214130,-0.0823667331019
2393,1479425190770370606,-0.090757124126
2394,1479425190820221843,-0.0880013622429
2395,1479425190870311257,-0.08239963936700001
2396,1479425190920310736,-0.0820304751396
2397,1479425190970317799,-0.08066605895330001
2398,1479425191020241739,-0.0820304751396
2399,1479425191070314229,-0.0820304751396
2400,1479425191120211564,-0.0820304751396
2401,1479425191170444561,-0.0820304751396
2402,1479425191220374107,-0.0820304751396
2403,1479425191270471416,-0.0806931766193
2404,1479425191320372506,-0.0802851468325
2405,1479425191370419171,-0.0772211493051
2406,1479425191420380851,-0.0750491544604
2407,1479425191470386005,-0.0750491544604
2408,1479425191520472148,-0.0746225260964
2409,1479425191570471970,-0.0733038261533
2410,1479425191620443872,-0.0728918357218
2411,1479425191670444192,-0.06853773131230001
2412,1479425191720451454,-0.0602917313363
2413,1479425191770467538,-0.051576826746
2414,1479425191820431303,-0.0446145997709
2415,1479425191870489166,-0.0376398349723
2416,1479425191920519598,-0.029298075685799996
2417,1479425191970528800,-0.020208316786599997
2418,1479425192020529486,-0.00902807527993
2419,1479425192070536168,0.0054044362334799995
2420,1479425192120705816,0.0223771386312
2421,1479425192170496620,0.038532030324199995
2422,1479425192220554725,0.0492037651894
2423,1479425192270957742,0.055337878056300006
2424,1479425192320569059,0.061406359797
2425,1479425192370498347,0.0669313929595
2426,1479425192420594750,0.077712072878
2427,1479425192470591796,0.0925273880307
2428,1479425192520509418,0.10325436009
2429,1479425192570539315,0.103572613341
2430,1479425192620556876,0.09893840641979999
2431,1479425192670562305,0.0931130440707
2432,1479425192720543620,0.09250245243310001
2433,1479425192770586611,0.09250245243310001
2434,1479425192820557833,0.10395105461200001
2435,1479425192870608318,0.118539346007
2436,1479425192920659949,0.12764635459899998
2437,1479425192970573885,0.13483098764499998
2438,1479425193020646039,0.143782685024
2439,1479425193070685779,0.159633464344
2440,1479425193120691530,0.180991459418
2441,1479425193170665346,0.203656560735
2442,1479425193220718192,0.22828624232900002
2443,1479425193270659210,0.25526189706700003
2444,1479425193320655570,0.282056658372
2445,1479425193370687061,0.305441658343
2446,1479425193420661785,0.321637248156
2447,1479425193470693405,0.33471339855
2448,1479425193520738585,0.345732645976
2449,1479425193570757823,0.34732052683799997
2450,1479425193620807446,0.34382987022399997
2451,1479425193670800113,0.34382987022399997
2452,1479425193720776942,0.34382987022399997
2453,1479425193771250297,0.34382987022399997
2454,1479425193820750264,0.34405873942000004
2455,1479425193870776020,0.351018751648
2456,1479425193920732732,0.35973028112800004
2457,1479425193970748893,0.36845014801299997
2458,1479425194020793665,0.378825497987
2459,1479425194070806132,0.382227092981
2460,1479425194120870701,0.38026649469499996
2461,1479425194170908183,0.36891330426299995
2462,1479425194220855393,0.352370297172
2463,1479425194270805462,0.340230537968
2464,1479425194320966966,0.335046464703
2465,1479425194370822381,0.330700642708
2466,1479425194420944293,0.321019900816
2467,1479425194470891662,0.304428929444
2468,1479425194520916100,0.284365443747
2469,1479425194570854003,0.266123816767
2470,1479425194620911170,0.256554414997
2471,1479425194670908659,0.254818081856
2472,1479425194720982049,0.261800467195
2473,1479425194770908120,0.279207017504
2474,1479425194820936514,0.298383542898
2475,1479425194870938384,0.30887331439
2476,1479425194920949918,0.312413930893
2477,1479425194970957792,0.310668617487
2478,1479425195021002748,0.308962502503
2479,1479425195070924764,0.307177960873
2480,1479425195120980076,0.305491401832
2481,1479425195171045716,0.301128585319
2482,1479425195221021428,0.289929532621
2483,1479425195271411242,0.275103594656
2484,1479425195321006797,0.25524136718
2485,1479425195371049267,0.231697927646
2486,1479425195421083864,0.2116509687
2487,1479425195471063149,0.198399537362
2488,1479425195521092448,0.185325344252
2489,1479425195571120698,0.17301075398
2490,1479425195621075277,0.164308347715
2491,1479425195671087087,0.153108008713
2492,1479425195721163408,0.148352980614
2493,1479425195771100038,0.148352980614
2494,1479425195821074460,0.148352980614
2495,1479425195871128950,0.14660765230699999
2496,1479425195921084900,0.13821156554300001
2497,1479425195971172277,0.125995054108
2498,1479425196021191448,0.11222854757000002
2499,1479425196071179509,0.09460377324510001
2500,1479425196121119848,0.08745967172969998
2501,1479425196171224354,0.0837758034468
2502,1479425196221234039,0.08048254566060001
2503,1479425196271191031,0.0789818053909
2504,1479425196321201539,0.0750491544604
2505,1479425196371227267,0.06785765187609999
2506,1479425196421225866,0.055020559107300006
2507,1479425196471184574,0.045239511321800006
2508,1479425196521252879,0.032187761833000005
2509,1479425196571279398,0.0255568540689
2510,1479425196621256052,0.0177267622597
2511,1479425196671272762,0.015108134185600001
2512,1479425196721321647,0.0139626339078
2513,1479425196771826792,0.009826891517370002
2514,1479425196821295179,0.0069813169539
2515,1479425196871261538,0.00116458634798
2516,1479425196921300892,-0.009591275225799998
2517,1479425196971292053,-0.0272887223508
2518,1479425197021348645,-0.050844101617900005
2519,1479425197071307348,-0.0616458089659
2520,1479425197121317518,-0.0614087887958
2521,1479425197171348187,-0.0565051006206
2522,1479425197221363911,-0.0523598790169
2523,1479425197271328607,-0.0506145469844
2524,1479425197321422525,-0.0506145469844
2525,1479425197371351379,-0.0506145469844
2526,1479425197421381668,-0.0506145469844
2527,1479425197471445866,-0.0506145469844
2528,1479425197521411152,-0.0506145469844
2529,1479425197571404948,-0.0443937836393
2530,1479425197621451804,-0.033929826243
2531,1479425197671410094,-0.0239567364355
2532,1479425197721424096,-0.0209439508617
2533,1479425197771420771,-0.0209439508617
2534,1479425197821506302,-0.0209439508617
2535,1479425197871480468,-0.0187453522511
2536,1479425197921469108,-0.0157079640776
2537,1479425197971442108,-0.0135272674168
2538,1479425198021489717,-0.012217304669299999
2539,1479425198071476363,-0.0104719754308
2540,1479425198121513966,-0.0104719754308
2541,1479425198171497147,-0.008726646192370001
2542,1479425198221529262,-0.008726646192370001
2543,1479425198272089084,-0.0069813169539
2544,1479425198321511560,-0.0069813169539
2545,1479425198371554759,-0.006594669362239999
2546,1479425198421577998,-0.00523598771542
2547,1479425198471632857,-0.00349065847695
2548,1479425198521615530,-0.00224694671875
2549,1479425198571594101,0.0
2550,1479425198621621160,0.00174532923847
2551,1479425198671631632,0.00174532923847
2552,1479425198721636856,0.00174532923847
2553,1479425198771627356,0.00174532923847
2554,1479425198821660150,0.00174532923847
2555,1479425198871633964,0.00174532923847
2556,1479425198921664032,0.00174532923847
2557,1479425198971646409,0.00174532923847
2558,1479425199021647709,0.00174532923847
2559,1479425199071696757,0.00174532923847
2560,1479425199121649636,0.00174532923847
2561,1479425199171666815,0.00174532923847
2562,1479425199221784003,0.00174532923847
2563,1479425199271695526,0.00174532923847
2564,1479425199321693084,0.00174532923847
2565,1479425199371712361,0.00174532923847
2566,1479425199421710352,0.00174532923847
2567,1479425199471726335,0.00174532923847
2568,1479425199521823678,0.00174532923847
2569,1479425199571741658,0.00174532923847
2570,1479425199621806652,0.00174532923847
2571,1479425199671854220,0.00174532923847
2572,1479425199721762578,0.00174532923847
2573,1479425199771872778,0.0
2574,1479425199821822878,0.0
2575,1479425199871803428,0.0
2576,1479425199921802345,0.00105345587345
2577,1479425199971827746,0.00157056750493
2578,1479425200021806133,-0.0131756083075
2579,1479425200071931324,-0.0357203885717
2580,1479425200121830145,-0.050914168266199995
2581,1479425200171836444,-0.057595863938300004
2582,1479425200221880903,-0.057595863938300004
2583,1479425200271881363,-0.0558505356312
2584,1479425200321965476,-0.0558505356312
2585,1479425200371889484,-0.0558505356312
2586,1479425200421951674,-0.0558505356312
2587,1479425200471998248,-0.0558505356312
2588,1479425200521904432,-0.0558505356312
2589,1479425200571928373,-0.054105207324
2590,1479425200621990162,-0.05313806480219999
2591,1479425200671934380,-0.0523598790169
2592,1479425200721934756,-0.054105207324
2593,1479425200772010294,-0.0541786814444
2594,1479425200822001454,-0.058533283333300004
2595,1479425200871970702,-0.0628856934415
2596,1479425200922042012,-0.0663225129247
2597,1479425200971989955,-0.0680678412318
2598,1479425201022026419,-0.0689768552347
2599,1479425201071991714,-0.0716156186545
2600,1479425201122053944,-0.0794914765755
2601,1479425201172010711,-0.09078663757699999
2602,1479425201222085905,-0.100369877756
2603,1479425201272073417,-0.106469554038
2604,1479425201322064592,-0.10907921119200001
2605,1479425201372067439,-0.10995574295499999
2606,1479425201422106870,-0.10995574295499999
2607,1479425201472108293,-0.10995574295499999
2608,1479425201522134654,-0.11080163089600001
2609,1479425201572054307,-0.111701071262
2610,1479425201622103607,-0.11427546060999999
2611,1479425201672117820,-0.118633729956
2612,1479425201722193307,-0.120427720249
2613,1479425201772179354,-0.120427720249
2614,1479425201822143724,-0.12217304855599999
2615,1479425201872211563,-0.12217304855599999
2616,1479425201922176850,-0.131521950279
2617,1479425201972226335,-0.14458069561200002
2618,1479425202022184676,-0.16697432160599998
2619,1479425202072250163,-0.18965851852899998
2620,1479425202122206319,-0.20901038717099998
2621,1479425202172206342,-0.22478521054
2622,1479425202222250366,-0.237125469722
2623,1479425202272188741,-0.242468234232
2624,1479425202322234862,-0.2485753059
2625,1479425202372203097,-0.249582082033
2626,1479425202422243279,-0.248858758705
2627,1479425202472287138,-0.246246167338
2628,1479425202522292941,-0.241889887246
2629,1479425202572272274,-0.237533460566
2630,1479425202622451944,-0.235619455576
2631,1479425202672343966,-0.234051534172
2632,1479425202722324882,-0.23387411236800001
2633,1479425202772313105,-0.23387411236800001
2634,1479425202822353344,-0.23387411236800001
2635,1479425202872306011,-0.23387411236800001
2636,1479425202922326026,-0.23387411236800001
2637,1479425202972377411,-0.23387411236800001
2638,1479425203022412043,-0.234520221375
2639,1479425203072352578,-0.238872815905
2640,1479425203122442439,-0.243876424489
2641,1479425203172361531,-0.252573160648
2642,1479425203222415450,-0.26017199328
2643,1479425203272396388,-0.273189166365
2644,1479425203322395025,-0.292727842872
2645,1479425203372395540,-0.317719461036
2646,1479425203422446298,-0.34329901258400003
2647,1479425203472414425,-0.36360491600999995
2648,1479425203522518278,-0.37233936579000004
2649,1479425203572426947,-0.374940520387
2650,1479425203622458827,-0.382741878421
2651,1479425203672434144,-0.403009763104
2652,1479425203722457356,-0.43375551155000003
2653,1479425203772527623,-0.468654517987
2654,1479425203822581021,-0.498411298896
2655,1479425203872499332,-0.518741803059
2656,1479425203922677216,-0.523598790169
2657,1479425203972597007,-0.520804292903
2658,1479425204022585135,-0.512092181758
2659,1479425204072656644,-0.501622816253
2660,1479425204122549191,-0.493426921234
2661,1479425204172610202,-0.490437507629
2662,1479425204222593301,-0.490926076184
2663,1479425204272574509,-0.492182850838
2664,1479425204322567146,-0.492182850838
2665,1479425204372609871,-0.486008929177
2666,1479425204422639454,-0.470306549718
2667,1479425204472580495,-0.442779303789
2668,1479425204522581823,-0.41408385421899996
2669,1479425204572628149,-0.38919499052400003
2670,1479425204622615104,-0.372656500273
2671,1479425204672664329,-0.368707996025
2672,1479425204722629161,-0.368264466524
2673,1479425204772683823,-0.368264466524
2674,1479425204822734118,-0.368264466524
2675,1479425204872785649,-0.368264466524
2676,1479425204922698379,-0.368264466524
2677,1479425204972690508,-0.370009809732
2678,1479425205022720431,-0.370009809732
2679,1479425205072791381,-0.368772704616
2680,1479425205122745040,-0.370009809732
2681,1479425205172791659,-0.370009809732
2682,1479425205222729824,-0.36616476508900003
2683,1479425205272760083,-0.35762299794200003
2684,1479425205322830378,-0.34034898285400006
2685,1479425205372831609,-0.315623361178
2686,1479425205422781873,-0.287754286063
2687,1479425205472796638,-0.262253446796
2688,1479425205522827287,-0.254818081856
2689,1479425205572784014,-0.254818081856
2690,1479425205622858470,-0.254818081856
2691,1479425205672858979,-0.254818081856
2692,1479425205722843121,-0.252492986385
2693,1479425205772879642,-0.246678922837
2694,1479425205822841247,-0.238558099511
2695,1479425205872798870,-0.231601066536
2696,1479425205922919097,-0.230383455753
2697,1479425205972846316,-0.230383455753
2698,1479425206022862415,-0.228390675806
2699,1479425206072887878,-0.22578264918000002
2700,1479425206122945359,-0.22316374501999997
2701,1479425206172921640,-0.21991148590999998
2702,1479425206222926033,-0.21991148590999998
2703,1479425206272973960,-0.21816615760299998
2704,1479425206322909138,-0.210785004713
2705,1479425206372954646,-0.20100074999499998
2706,1479425206422995521,-0.187902840037
2707,1479425206472938429,-0.17203923020300002
2708,1479425206522994044,-0.15459560011
2709,1479425206572943408,-0.135455286579
2710,1479425206622936983,-0.114524889146
2711,1479425206672974885,-0.0971087729943
2712,1479425206722976631,-0.08156732606030001
2713,1479425206772969877,-0.07228470689880001
2714,1479425206823005874,-0.06966951579939999
2715,1479425206872973450,-0.06357218786919999
2716,1479425206922994716,-0.0590950419065
2717,1479425206972985947,-0.0531158923305
2718,1479425207023062315,-0.050497254074499995
2719,1479425207073079942,-0.0488692186773
2720,1479425207123119925,-0.0471238903701
2721,1479425207173195558,-0.045378562063
2722,1479425207223134250,-0.041792850917
2723,1479425207273063427,-0.0382350186165
2724,1479425207323271897,-0.0330715182838
2725,1479425207373177630,-0.028721186178099996
2726,1479425207423090281,-0.0226295734834
2727,1479425207473149377,-0.0200129915102
2728,1479425207523177193,-0.0191986225545
2729,1479425207573130255,-0.0191986225545
2730,1479425207623156927,-0.0191986225545
2731,1479425207673189040,-0.018305458774900002
2732,1479425207723190631,-0.0156806964239
2733,1479425207773201609,-0.008698777642629999
2734,1479425207823213851,-0.005247449019959999
2735,1479425207873189708,-0.0157173735483
2736,1479425207923186230,-0.0522822840453
2737,1479425207973230405,-0.0933284437966
2738,1479425208023319218,-0.11168713133300001
2739,1479425208073243839,-0.10651801993599999
2740,1479425208123297889,-0.09086266194350001
2741,1479425208173306755,-0.070844965714
2742,1479425208223302702,-0.050808076144400006
2743,1479425208273283281,-0.0410621791928
2744,1479425208323309148,-0.038397245109099996
2745,1479425208373302206,-0.039208178469300005
2746,1479425208423337954,-0.0401425734162
2747,1479425208473341971,-0.0401425734162
2748,1479425208523332126,-0.0384774970515
2749,1479425208573346166,-0.0366519130766
2750,1479425208623396931,-0.0366519130766
2751,1479425208673359525,-0.038397245109099996
2752,1479425208723355098,-0.038397245109099996
2753,1479425208773361464,-0.0349065847695
2754,1479425208823444052,-0.0315303270728
2755,1479425208873388609,-0.027180913980799998
2756,1479425208923384893,-0.026179939508400002
2757,1479425208973399264,-0.026179939508400002
2758,1479425209023421624,-0.026179939508400002
2759,1479425209073422318,-0.023714782277999998
2760,1479425209123978649,-0.0209439508617
2761,1479425209173422678,-0.0202394257089
2762,1479425209223412044,-0.017634455150200002
2763,1479425209273553493,-0.0157079640776
2764,1479425209323406049,-0.012409317675
2765,1479425209373488577,-0.012217304669299999
2766,1479425209423539672,-0.0139626339078
2767,1479425209473506493,-0.0139626339078
2768,1479425209523461138,-0.0139626339078
2769,1479425209573502938,-0.0139626339078
2770,1479425209623548229,-0.0139626339078
2771,1479425209673490551,-0.0157079640776
2772,1479425209723519466,-0.0157079640776
2773,1479425209773554564,-0.0157079640776
2774,1479425209824086721,-0.0157079640776
2775,1479425209873656343,-0.0157079640776
2776,1479425209923691297,-0.0157079640776
2777,1479425209973705867,-0.0157079640776
2778,1479425210023643468,-0.0157079640776
2779,1479425210073679839,-0.0157079640776
2780,1479425210123650963,-0.0157079640776
2781,1479425210173739815,-0.0174532923847
2782,1479425210223666227,-0.0174532923847
2783,1479425210273655016,-0.0191986225545
2784,1479425210323699881,-0.0223757866161
2785,1479425210373773905,-0.026739036543900002
2786,1479425210423760129,-0.029346223694099997
2787,1479425210473666287,-0.029670597985400005
2788,1479425210523780693,-0.0310815378785
2789,1479425210573690540,-0.033161256462300004
2790,1479425210623687386,-0.036294233684
2791,1479425210673744128,-0.0501959943738
2792,1479425210723732086,-0.0851884363673
2793,1479425210773767436,-0.13106293129000002
2794,1479425210823756345,-0.17769759089899997
2795,1479425210873728403,-0.205648502502
2796,1479425210923794917,-0.211184844375
2797,1479425210973783556,-0.210714275966
2798,1479425211023826907,-0.20943951606800001
2799,1479425211073803546,-0.211639661929
2800,1479425211123792219,-0.219062709749
2801,1479425211173786137,-0.224286840352
2802,1479425211223814181,-0.230383455753
2803,1479425211273856990,-0.232561203095
2804,1479425211323884690,-0.23387411236800001
2805,1479425211373886777,-0.23171012943000005
2806,1479425211423863659,-0.230383455753
2807,1479425211473897845,-0.230383455753
2808,1479425211523926220,-0.230383455753
2809,1479425211573949536,-0.230383455753
2810,1479425211623921543,-0.229123047646
2811,1479425211673865037,-0.226520027883
2812,1479425211723883634,-0.222160661675
2813,1479425211773913973,-0.217802636906
2814,1479425211823961334,-0.214675500989
2815,1479425211873948350,-0.21293017268199999
2816,1479425211923969819,-0.214675500989
2817,1479425211973955659,-0.214675500989
2818,1479425212023984871,-0.217627778411
2819,1479425212073956602,-0.224049280203
2820,1479425212123996740,-0.231576956578
2821,1479425212174018200,-0.241168114131
2822,1479425212223997659,-0.24901040741900002
2823,1479425212273978508,-0.257154917067
2824,1479425212324008206,-0.26587494193000005
2825,1479425212374016015,-0.270811845174
2826,1479425212424101436,-0.276920297604
2827,1479425212474053316,-0.279252678156
2828,1479425212524095208,-0.279252678156
2829,1479425212574113497,-0.279252678156
2830,1479425212624125636,-0.28387337514600003
2831,1479425212674077308,-0.2919623073
2832,1479425212724129217,-0.301791847067
2833,1479425212774098510,-0.31136335698
2834,1479425212824109527,-0.315904587507
2835,1479425212874120115,-0.315904587507
2836,1479425212924082093,-0.314821746917
2837,1479425212974126943,-0.310461573072
2838,1479425213024160066,-0.303280909741
2839,1479425213074138054,-0.290893696241
2840,1479425213124178307,-0.278884050102
2841,1479425213174178888,-0.272271364927
2842,1479425213224161565,-0.272271364927
2843,1479425213274164670,-0.272271364927
2844,1479425213324207996,-0.27505167500300004
2845,1479425213374178091,-0.275610769164
2846,1479425213424183642,-0.274016678333
2847,1479425213474066404,-0.274016678333
2848,1479425213524248345,-0.274016678333
2849,1479425213574127904,-0.274016678333
2850,1479425213624153916,-0.274016678333
2851,1479425213674212670,-0.272271364927
2852,1479425213724213296,-0.269554505692
2853,1479425213774222219,-0.261621509835
2854,1479425213824204097,-0.255612043299
2855,1479425213874211935,-0.253005088299
2856,1479425213924241931,-0.250381087061
2857,1479425213974275805,-0.24776562124
2858,1479425214024253640,-0.23981051217799998
2859,1479425214074386827,-0.22845734653900002
2860,1479425214124371351,-0.21444914563099998
2861,1479425214174349720,-0.197060344479
2862,1479425214224397739,-0.17958097665
2863,1479425214274300657,-0.169296935201
2864,1479425214324321699,-0.169296935201
2865,1479425214374334498,-0.169296935201
2866,1479425214424311544,-0.16841455010099998
2867,1479425214474296697,-0.16406406578500002
2868,1479425214524309997,-0.15534556546800002
2869,1479425214574456031,-0.143125146541
2870,1479425214624406193,-0.127476330271
2871,1479425214674332820,-0.11005620508
2872,1479425214724375543,-0.0926260261083
2873,1479425214774534103,-0.0769267666022
2874,1479425214824391477,-0.0655903149735
2875,1479425214874447078,-0.0576441927453
2876,1479425214924519515,-0.057595863938300004
2877,1479425214974482753,-0.057595863938300004
2878,1479425215024468976,-0.057595863938300004
2879,1479425215074474164,-0.057595863938300004
2880,1479425215124510161,-0.057595863938300004
2881,1479425215174537588,-0.0558505356312
2882,1479425215224499657,-0.053327647913300004
2883,1479425215274502225,-0.0523598790169
2884,1479425215324483446,-0.0506145469844
2885,1479425215374564357,-0.0506145469844
2886,1479425215424498187,-0.0506145469844
2887,1479425215474547756,-0.0506145469844
2888,1479425215524522981,-0.045648735909199996
2889,1479425215574621161,-0.0353662273337
2890,1479425215624625431,-0.025727165861
2891,1479425215674564285,-0.0193514985159
2892,1479425215724609796,-0.0191986225545
2893,1479425215774543352,-0.0191986225545
2894,1479425215824568768,-0.0233861123709
2895,1479425215874610404,-0.027746468253500002
2896,1479425215924603162,-0.0279252678156
2897,1479425215974607218,-0.0279252678156
2898,1479425216024727523,-0.0279252678156
2899,1479425216074722724,-0.0279252678156
2900,1479425216124686660,-0.028586985140800002
2901,1479425216174702384,-0.029670597985400005
2902,1479425216224691350,-0.0279252678156
2903,1479425216274687714,-0.029440101606900002
2904,1479425216324735241,-0.029670597985400005
2905,1479425216374703327,-0.029670597985400005
2906,1479425216424734784,-0.029670597985400005
2907,1479425216474713112,-0.029670597985400005
2908,1479425216524730988,-0.029670597985400005
2909,1479425216574759537,-0.029670597985400005
2910,1479425216624737588,-0.029670597985400005
2911,1479425216674841282,-0.029670597985400005
2912,1479425216724770182,-0.029670597985400005
2913,1479425216774805119,-0.0314159281552
2914,1479425216824805965,-0.031987935864400005
2915,1479425216874778193,-0.033161256462300004
2916,1479425216924785813,-0.035459767438699996
2917,1479425216975029668,-0.0366519130766
2918,1479425217024826616,-0.0366519130766
2919,1479425217074816723,-0.0366519130766
2920,1479425217124845216,-0.0366519130766
2921,1479425217174901052,-0.0366519130766
2922,1479425217224858510,-0.0361371227584
2923,1479425217274908884,-0.0366519130766
2924,1479425217324876499,-0.0366519130766
2925,1479425217374987651,-0.0366519130766
2926,1479425217424968159,-0.0349065847695
2927,1479425217474923110,-0.0349065847695
2928,1479425217524895571,-0.0344311471704
2929,1479425217574967876,-0.033161256462300004
2930,1479425217624924490,-0.0309516819328
2931,1479425217674931803,-0.028341282851499998
2932,1479425217724943195,-0.020041205123999997
2933,1479425217774948849,-0.0113316491282
2934,1479425217824964975,-0.00481326366135
2935,1479425217874990760,0.00130093914598
2936,1479425217925062982,0.00174532923847
2937,1479425217975006515,0.00174532923847
2938,1479425218024988188,0.00349065847695
2939,1479425218074990980,0.00349065847695
2940,1479425218124944620,0.00349065847695
2941,1479425218175027576,0.00349065847695
2942,1479425218225099815,0.00349065847695
2943,1479425218275072971,0.0022396204205900002
2944,1479425218324999861,0.00174532923847
2945,1479425218375124528,0.0
2946,1479425218425074677,-0.00174532923847
2947,1479425218475245999,-0.00174532923847
2948,1479425218525208457,-0.00174532923847
2949,1479425218575146383,-0.00174532923847
2950,1479425218625088887,-0.00174532923847
2951,1479425218675115929,-0.00174532923847
