frame_id,steering_angle
G:/Project/nvidia4/data//test/center\1479425194420944293,0.30341851711273193
G:/Project/nvidia4/data//test/center\1479425194470891662,0.3855372965335846
G:/Project/nvidia4/data//test/center\1479425194520916100,0.41677460074424744
G:/Project/nvidia4/data//test/center\1479425194570854003,0.41525593400001526
G:/Project/nvidia4/data//test/center\1479425194620911170,0.43689656257629395
G:/Project/nvidia4/data//test/center\1479425194670908659,0.3385002017021179
G:/Project/nvidia4/data//test/center\1479425194720982049,0.3159516453742981
G:/Project/nvidia4/data//test/center\1479425194770908120,0.47226449847221375
G:/Project/nvidia4/data//test/center\1479425194820936514,0.3929869830608368
G:/Project/nvidia4/data//test/center\1479425194870938384,0.2550427317619324
G:/Project/nvidia4/data//test/center\1479425194920949918,0.24282468855381012
G:/Project/nvidia4/data//test/center\1479425194970957792,0.2294958382844925
G:/Project/nvidia4/data//test/center\1479425195021002748,0.2480112463235855
G:/Project/nvidia4/data//test/center\1479425195070924764,0.2474866658449173
G:/Project/nvidia4/data//test/center\1479425195120980076,0.24752290546894073
G:/Project/nvidia4/data//test/center\1479425195171045716,0.2544132173061371
G:/Project/nvidia4/data//test/center\1479425195221021428,0.23854877054691315
G:/Project/nvidia4/data//test/center\1479425195271411242,0.24426789581775665
G:/Project/nvidia4/data//test/center\1479425195321006797,0.19357140362262726
G:/Project/nvidia4/data//test/center\1479425195371049267,0.18906153738498688
G:/Project/nvidia4/data//test/center\1479425195421083864,0.17425690591335297
G:/Project/nvidia4/data//test/center\1479425195471063149,0.14393667876720428
G:/Project/nvidia4/data//test/center\1479425195521092448,0.15718723833560944
G:/Project/nvidia4/data//test/center\1479425195571120698,0.13631241023540497
G:/Project/nvidia4/data//test/center\1479425195621075277,0.13115690648555756
G:/Project/nvidia4/data//test/center\1479425195671087087,0.122531458735466
G:/Project/nvidia4/data//test/center\1479425195721163408,0.1100778877735138
G:/Project/nvidia4/data//test/center\1479425195771100038,0.11819037795066833
G:/Project/nvidia4/data//test/center\1479425195821074460,0.11322039365768433
G:/Project/nvidia4/data//test/center\1479425195871128950,0.08845628052949905
G:/Project/nvidia4/data//test/center\1479425195921084900,0.08203074336051941
G:/Project/nvidia4/data//test/center\1479425195971172277,0.09323295950889587
G:/Project/nvidia4/data//test/center\1479425196021191448,0.06680352240800858
G:/Project/nvidia4/data//test/center\1479425196071179509,0.07361884415149689
G:/Project/nvidia4/data//test/center\1479425196121119848,0.07522664219141006
G:/Project/nvidia4/data//test/center\1479425196171224354,0.04879291355609894
G:/Project/nvidia4/data//test/center\1479425196221234039,0.062499478459358215
G:/Project/nvidia4/data//test/center\1479425196271191031,0.052936702966690063
G:/Project/nvidia4/data//test/center\1479425196321201539,0.013094792142510414
G:/Project/nvidia4/data//test/center\1479425196371227267,0.01657596044242382
G:/Project/nvidia4/data//test/center\1479425196421225866,0.0663548931479454
G:/Project/nvidia4/data//test/center\1479425196471184574,0.009007373824715614
G:/Project/nvidia4/data//test/center\1479425196521252879,0.015018964186310768
G:/Project/nvidia4/data//test/center\1479425196571279398,0.019513068720698357
G:/Project/nvidia4/data//test/center\1479425196621256052,0.04042193293571472
G:/Project/nvidia4/data//test/center\1479425196671272762,0.03536156564950943
G:/Project/nvidia4/data//test/center\1479425196721321647,0.003955241292715073
G:/Project/nvidia4/data//test/center\1479425196771826792,0.009608538821339607
G:/Project/nvidia4/data//test/center\1479425196821295179,0.015125224366784096
G:/Project/nvidia4/data//test/center\1479425196871261538,0.012728096917271614
G:/Project/nvidia4/data//test/center\1479425196921300892,0.0007902253419160843
G:/Project/nvidia4/data//test/center\1479425196971292053,-0.004282005131244659
G:/Project/nvidia4/data//test/center\1479425197021348645,-0.1160070076584816
G:/Project/nvidia4/data//test/center\1479425197071307348,-0.044634394347667694
G:/Project/nvidia4/data//test/center\1479425197121317518,-0.13813543319702148
G:/Project/nvidia4/data//test/center\1479425197171348187,-0.028535589575767517
G:/Project/nvidia4/data//test/center\1479425197221363911,-0.09323135018348694
G:/Project/nvidia4/data//test/center\1479425197271328607,-0.023543911054730415
G:/Project/nvidia4/data//test/center\1479425197321422525,-0.054721660912036896
G:/Project/nvidia4/data//test/center\1479425197371351379,-0.024370430037379265
G:/Project/nvidia4/data//test/center\1479425197421381668,-0.03141345828771591
G:/Project/nvidia4/data//test/center\1479425197471445866,-0.18266059458255768
G:/Project/nvidia4/data//test/center\1479425197521411152,-0.04282937943935394
G:/Project/nvidia4/data//test/center\1479425197571404948,-0.020304376259446144
G:/Project/nvidia4/data//test/center\1479425197621451804,0.03311329334974289
G:/Project/nvidia4/data//test/center\1479425197671410094,0.006762882694602013
G:/Project/nvidia4/data//test/center\1479425197721424096,0.04715758562088013
G:/Project/nvidia4/data//test/center\1479425197771420771,0.002605607733130455
G:/Project/nvidia4/data//test/center\1479425197821506302,0.01583792082965374
G:/Project/nvidia4/data//test/center\1479425197871480468,0.04049549996852875
G:/Project/nvidia4/data//test/center\1479425197921469108,0.019739879295229912
G:/Project/nvidia4/data//test/center\1479425197971442108,-0.024796990677714348
G:/Project/nvidia4/data//test/center\1479425198021489717,-0.008129392750561237
G:/Project/nvidia4/data//test/center\1479425198071476363,0.006635360419750214
G:/Project/nvidia4/data//test/center\1479425198121513966,-0.01672491803765297
G:/Project/nvidia4/data//test/center\1479425198171497147,-0.012657249346375465
G:/Project/nvidia4/data//test/center\1479425198221529262,-0.022824963554739952
G:/Project/nvidia4/data//test/center\1479425198272089084,-0.010424735955893993
G:/Project/nvidia4/data//test/center\1479425198321511560,-0.024592988193035126
G:/Project/nvidia4/data//test/center\1479425198371554759,-0.013122478500008583
G:/Project/nvidia4/data//test/center\1479425198421577998,-0.007843011990189552
G:/Project/nvidia4/data//test/center\1479425198471632857,0.02229193039238453
G:/Project/nvidia4/data//test/center\1479425198521615530,0.020728426054120064
G:/Project/nvidia4/data//test/center\1479425198571594101,0.03780639171600342
G:/Project/nvidia4/data//test/center\1479425198621621160,-0.43415728211402893
G:/Project/nvidia4/data//test/center\1479425198671631632,-0.4915737211704254
G:/Project/nvidia4/data//test/center\1479425198721636856,0.052118219435214996
G:/Project/nvidia4/data//test/center\1479425198771627356,-0.38119402527809143
G:/Project/nvidia4/data//test/center\1479425198821660150,0.12117466330528259
G:/Project/nvidia4/data//test/center\1479425198871633964,0.11604741215705872
G:/Project/nvidia4/data//test/center\1479425198921664032,0.5198971629142761
G:/Project/nvidia4/data//test/center\1479425198971646409,0.6943401098251343
G:/Project/nvidia4/data//test/center\1479425199021647709,0.5657362937927246
G:/Project/nvidia4/data//test/center\1479425199071696757,0.6770091652870178
G:/Project/nvidia4/data//test/center\1479425199121649636,-0.5918222665786743
G:/Project/nvidia4/data//test/center\1479425199171666815,-0.75068199634552
G:/Project/nvidia4/data//test/center\1479425199221784003,-0.53519207239151
G:/Project/nvidia4/data//test/center\1479425199271695526,-0.5387654900550842
G:/Project/nvidia4/data//test/center\1479425199321693084,-0.10678255558013916
G:/Project/nvidia4/data//test/center\1479425199371712361,-0.5604656338691711
G:/Project/nvidia4/data//test/center\1479425199421710352,-0.046012312173843384
G:/Project/nvidia4/data//test/center\1479425199471726335,0.5885072946548462
G:/Project/nvidia4/data//test/center\1479425199521823678,0.7883610725402832
G:/Project/nvidia4/data//test/center\1479425199571741658,0.8505824208259583
G:/Project/nvidia4/data//test/center\1479425199621806652,0.7662137150764465
G:/Project/nvidia4/data//test/center\1479425199671854220,0.7632139921188354
G:/Project/nvidia4/data//test/center\1479425199721762578,0.7526268362998962
G:/Project/nvidia4/data//test/center\1479425199771872778,0.7653933167457581
G:/Project/nvidia4/data//test/center\1479425199821822878,0.8213075399398804
G:/Project/nvidia4/data//test/center\1479425199871803428,0.881966233253479
G:/Project/nvidia4/data//test/center\1479425199921802345,0.8746030330657959
G:/Project/nvidia4/data//test/center\1479425199971827746,0.9048042893409729
G:/Project/nvidia4/data//test/center\1479425200021806133,0.8151499032974243
G:/Project/nvidia4/data//test/center\1479425200071931324,0.7867765426635742
G:/Project/nvidia4/data//test/center\1479425200121830145,0.7678796052932739
G:/Project/nvidia4/data//test/center\1479425200171836444,0.7432964444160461
G:/Project/nvidia4/data//test/center\1479425200221880903,0.7014040946960449
G:/Project/nvidia4/data//test/center\1479425200271881363,0.7152156829833984
G:/Project/nvidia4/data//test/center\1479425200321965476,0.7953394055366516
G:/Project/nvidia4/data//test/center\1479425200371889484,0.8139926195144653
G:/Project/nvidia4/data//test/center\1479425200421951674,0.9642354846000671
G:/Project/nvidia4/data//test/center\1479425200471998248,0.973578691482544
G:/Project/nvidia4/data//test/center\1479425200521904432,0.9094411730766296
G:/Project/nvidia4/data//test/center\1479425200571928373,0.8537607789039612
G:/Project/nvidia4/data//test/center\1479425200621990162,0.9354349374771118
G:/Project/nvidia4/data//test/center\1479425200671934380,0.8871179223060608
G:/Project/nvidia4/data//test/center\1479425200721934756,0.8742053508758545
G:/Project/nvidia4/data//test/center\1479425200772010294,0.7791401147842407
G:/Project/nvidia4/data//test/center\1479425200822001454,0.8139568567276001
G:/Project/nvidia4/data//test/center\1479425200871970702,0.8263381719589233
G:/Project/nvidia4/data//test/center\1479425200922042012,0.8723044395446777
G:/Project/nvidia4/data//test/center\1479425200971989955,0.8565852046012878
G:/Project/nvidia4/data//test/center\1479425201022026419,0.8610472083091736
G:/Project/nvidia4/data//test/center\1479425201071991714,0.9096925258636475
G:/Project/nvidia4/data//test/center\1479425201122053944,0.8881070017814636
G:/Project/nvidia4/data//test/center\1479425201172010711,0.8902169466018677
G:/Project/nvidia4/data//test/center\1479425201222085905,0.8823561072349548
G:/Project/nvidia4/data//test/center\1479425201272073417,0.8818840980529785
G:/Project/nvidia4/data//test/center\1479425201322064592,0.9104464650154114
G:/Project/nvidia4/data//test/center\1479425201372067439,0.9268596172332764
G:/Project/nvidia4/data//test/center\1479425201422106870,0.9554333090782166
G:/Project/nvidia4/data//test/center\1479425201472108293,0.961151659488678
G:/Project/nvidia4/data//test/center\1479425201522134654,0.9809619188308716
G:/Project/nvidia4/data//test/center\1479425201572054307,0.9793944358825684
G:/Project/nvidia4/data//test/center\1479425201622103607,0.9927027225494385
G:/Project/nvidia4/data//test/center\1479425201672117820,0.997713565826416
G:/Project/nvidia4/data//test/center\1479425201722193307,0.9763070344924927
G:/Project/nvidia4/data//test/center\1479425201772179354,0.8068560361862183
G:/Project/nvidia4/data//test/center\1479425201822143724,0.9605698585510254
G:/Project/nvidia4/data//test/center\1479425201872211563,0.9528995752334595
G:/Project/nvidia4/data//test/center\1479425201922176850,0.7987123727798462
G:/Project/nvidia4/data//test/center\1479425201972226335,0.8058691620826721
G:/Project/nvidia4/data//test/center\1479425202022184676,-0.02487870864570141
G:/Project/nvidia4/data//test/center\1479425202072250163,-0.6927787065505981
G:/Project/nvidia4/data//test/center\1479425202122206319,-0.670855700969696
G:/Project/nvidia4/data//test/center\1479425202172206342,0.06357647478580475
G:/Project/nvidia4/data//test/center\1479425202222250366,0.06494463235139847
G:/Project/nvidia4/data//test/center\1479425202272188741,0.1378936767578125
G:/Project/nvidia4/data//test/center\1479425202322234862,0.7663756608963013
G:/Project/nvidia4/data//test/center\1479425202372203097,0.4867117702960968
G:/Project/nvidia4/data//test/center\1479425202422243279,0.8613089919090271
G:/Project/nvidia4/data//test/center\1479425202472287138,0.7048556804656982
G:/Project/nvidia4/data//test/center\1479425202522292941,0.4796425402164459
G:/Project/nvidia4/data//test/center\1479425202572272274,0.11521674692630768
G:/Project/nvidia4/data//test/center\1479425202622451944,-0.5917981863021851
G:/Project/nvidia4/data//test/center\1479425202672343966,-0.45495954155921936
G:/Project/nvidia4/data//test/center\1479425202722324882,0.5237057209014893
G:/Project/nvidia4/data//test/center\1479425202772313105,0.11948876082897186
G:/Project/nvidia4/data//test/center\1479425202822353344,-0.028528599068522453
G:/Project/nvidia4/data//test/center\1479425202872306011,-0.5621976852416992
G:/Project/nvidia4/data//test/center\1479425202922326026,-0.5663018822669983
G:/Project/nvidia4/data//test/center\1479425202972377411,-0.4756675660610199
G:/Project/nvidia4/data//test/center\1479425203022412043,0.677899956703186
G:/Project/nvidia4/data//test/center\1479425203072352578,0.7174120545387268
G:/Project/nvidia4/data//test/center\1479425203122442439,0.6442172527313232
G:/Project/nvidia4/data//test/center\1479425203172361531,0.5541569590568542
G:/Project/nvidia4/data//test/center\1479425203222415450,0.20407144725322723
G:/Project/nvidia4/data//test/center\1479425203272396388,0.2384786456823349
G:/Project/nvidia4/data//test/center\1479425203322395025,0.41756877303123474
G:/Project/nvidia4/data//test/center\1479425203372395540,-0.42635253071784973
G:/Project/nvidia4/data//test/center\1479425203422446298,-0.05646579712629318
G:/Project/nvidia4/data//test/center\1479425203472414425,-0.4221944510936737
G:/Project/nvidia4/data//test/center\1479425203522518278,-0.4987531304359436
G:/Project/nvidia4/data//test/center\1479425203572426947,-0.4739164113998413
G:/Project/nvidia4/data//test/center\1479425203622458827,-0.516074001789093
G:/Project/nvidia4/data//test/center\1479425203672434144,-0.5781596899032593
G:/Project/nvidia4/data//test/center\1479425203722457356,-0.5288435816764832
G:/Project/nvidia4/data//test/center\1479425203772527623,-0.5895832180976868
G:/Project/nvidia4/data//test/center\1479425203822581021,-0.519450306892395
G:/Project/nvidia4/data//test/center\1479425203872499332,-0.4103887677192688
G:/Project/nvidia4/data//test/center\1479425203922677216,-0.34166228771209717
G:/Project/nvidia4/data//test/center\1479425203972597007,-0.2639722228050232
G:/Project/nvidia4/data//test/center\1479425204022585135,-0.24867349863052368
G:/Project/nvidia4/data//test/center\1479425204072656644,-0.24507230520248413
G:/Project/nvidia4/data//test/center\1479425204122549191,-0.24279366433620453
G:/Project/nvidia4/data//test/center\1479425204172610202,-0.24112462997436523
G:/Project/nvidia4/data//test/center\1479425204222593301,-0.2381102442741394
G:/Project/nvidia4/data//test/center\1479425204272574509,-0.24729806184768677
G:/Project/nvidia4/data//test/center\1479425204322567146,-0.2373281717300415
G:/Project/nvidia4/data//test/center\1479425204372609871,-0.244899719953537
G:/Project/nvidia4/data//test/center\1479425204422639454,-0.22840724885463715
G:/Project/nvidia4/data//test/center\1479425204472580495,-0.22486728429794312
G:/Project/nvidia4/data//test/center\1479425204522581823,-0.25194355845451355
G:/Project/nvidia4/data//test/center\1479425204572628149,-0.2539841830730438
G:/Project/nvidia4/data//test/center\1479425204622615104,-0.2311735302209854
G:/Project/nvidia4/data//test/center\1479425204672664329,-0.2579805254936218
G:/Project/nvidia4/data//test/center\1479425204722629161,-0.2473301738500595
G:/Project/nvidia4/data//test/center\1479425204772683823,-0.280670166015625
G:/Project/nvidia4/data//test/center\1479425204822734118,-0.31565597653388977
G:/Project/nvidia4/data//test/center\1479425204872785649,-0.32154151797294617
G:/Project/nvidia4/data//test/center\1479425204922698379,-0.3166768252849579
G:/Project/nvidia4/data//test/center\1479425204972690508,-0.31051552295684814
G:/Project/nvidia4/data//test/center\1479425205022720431,-0.3406660854816437
G:/Project/nvidia4/data//test/center\1479425205072791381,-0.3817354142665863
G:/Project/nvidia4/data//test/center\1479425205122745040,-0.35630837082862854
G:/Project/nvidia4/data//test/center\1479425205172791659,-0.32277968525886536
G:/Project/nvidia4/data//test/center\1479425205222729824,-0.3211522400379181
G:/Project/nvidia4/data//test/center\1479425205272760083,-0.27594056725502014
G:/Project/nvidia4/data//test/center\1479425205322830378,-0.3081081807613373
G:/Project/nvidia4/data//test/center\1479425205372831609,-0.298713356256485
G:/Project/nvidia4/data//test/center\1479425205422781873,-0.2916151285171509
G:/Project/nvidia4/data//test/center\1479425205472796638,-0.29002317786216736
G:/Project/nvidia4/data//test/center\1479425205522827287,-0.30720165371894836
G:/Project/nvidia4/data//test/center\1479425205572784014,-0.32773059606552124
G:/Project/nvidia4/data//test/center\1479425205622858470,-0.27859625220298767
G:/Project/nvidia4/data//test/center\1479425205672858979,-0.29495275020599365
G:/Project/nvidia4/data//test/center\1479425205722843121,-0.25311991572380066
G:/Project/nvidia4/data//test/center\1479425205772879642,-0.2396901547908783
G:/Project/nvidia4/data//test/center\1479425205822841247,-0.2512906491756439
G:/Project/nvidia4/data//test/center\1479425205872798870,-0.25872910022735596
G:/Project/nvidia4/data//test/center\1479425205922919097,-0.2603747844696045
G:/Project/nvidia4/data//test/center\1479425205972846316,-0.2609008848667145
G:/Project/nvidia4/data//test/center\1479425206022862415,-0.2643514573574066
G:/Project/nvidia4/data//test/center\1479425206072887878,-0.2601112127304077
G:/Project/nvidia4/data//test/center\1479425206122945359,-0.25510287284851074
G:/Project/nvidia4/data//test/center\1479425206172921640,-0.2588402032852173
G:/Project/nvidia4/data//test/center\1479425206222926033,-0.23444393277168274
G:/Project/nvidia4/data//test/center\1479425206272973960,-0.20709583163261414
G:/Project/nvidia4/data//test/center\1479425206322909138,-0.19065845012664795
G:/Project/nvidia4/data//test/center\1479425206372954646,-0.16698557138442993
G:/Project/nvidia4/data//test/center\1479425206422995521,-0.04275704547762871
G:/Project/nvidia4/data//test/center\1479425206472938429,-0.04755701124668121
G:/Project/nvidia4/data//test/center\1479425206522994044,-0.05259118229150772
G:/Project/nvidia4/data//test/center\1479425206572943408,-0.058183930814266205
G:/Project/nvidia4/data//test/center\1479425206622936983,-0.18632596731185913
G:/Project/nvidia4/data//test/center\1479425206672974885,-0.17276659607887268
G:/Project/nvidia4/data//test/center\1479425206722976631,-0.16828884184360504
G:/Project/nvidia4/data//test/center\1479425206772969877,-0.08601833879947662
G:/Project/nvidia4/data//test/center\1479425206823005874,-0.018532060086727142
G:/Project/nvidia4/data//test/center\1479425206872973450,-0.08350274711847305
G:/Project/nvidia4/data//test/center\1479425206922994716,-0.1662851721048355
G:/Project/nvidia4/data//test/center\1479425206972985947,-0.1723681539297104
G:/Project/nvidia4/data//test/center\1479425207023062315,-0.15337251126766205
G:/Project/nvidia4/data//test/center\1479425207073079942,-0.06179538369178772
G:/Project/nvidia4/data//test/center\1479425207123119925,-0.1284177601337433
G:/Project/nvidia4/data//test/center\1479425207173195558,-0.08864372968673706
G:/Project/nvidia4/data//test/center\1479425207223134250,-0.12481322884559631
G:/Project/nvidia4/data//test/center\1479425207273063427,-0.16433757543563843
G:/Project/nvidia4/data//test/center\1479425207323271897,-0.16906584799289703
G:/Project/nvidia4/data//test/center\1479425207373177630,-0.21307562291622162
G:/Project/nvidia4/data//test/center\1479425207423090281,-0.21405500173568726
G:/Project/nvidia4/data//test/center\1479425207473149377,-0.2262975573539734
G:/Project/nvidia4/data//test/center\1479425207523177193,-0.2151157408952713
G:/Project/nvidia4/data//test/center\1479425207573130255,-0.2152315378189087
G:/Project/nvidia4/data//test/center\1479425207623156927,-0.1950356364250183
G:/Project/nvidia4/data//test/center\1479425207673189040,-0.20459896326065063
G:/Project/nvidia4/data//test/center\1479425207723190631,-0.2042154222726822
G:/Project/nvidia4/data//test/center\1479425207773201609,-0.18922439217567444
G:/Project/nvidia4/data//test/center\1479425207823213851,-0.20020551979541779
G:/Project/nvidia4/data//test/center\1479425207873189708,-0.20826497673988342
G:/Project/nvidia4/data//test/center\1479425207923186230,-0.21229210495948792
G:/Project/nvidia4/data//test/center\1479425207973230405,-0.21921025216579437
G:/Project/nvidia4/data//test/center\1479425208023319218,-0.1655254065990448
G:/Project/nvidia4/data//test/center\1479425208073243839,-0.19611723721027374
G:/Project/nvidia4/data//test/center\1479425208123297889,-0.18788638710975647
G:/Project/nvidia4/data//test/center\1479425208173306755,-0.09509910643100739
G:/Project/nvidia4/data//test/center\1479425208223302702,0.02385813184082508
G:/Project/nvidia4/data//test/center\1479425208273283281,0.018907150253653526
G:/Project/nvidia4/data//test/center\1479425208323309148,0.01885003037750721
G:/Project/nvidia4/data//test/center\1479425208373302206,0.0111322570592165
G:/Project/nvidia4/data//test/center\1479425208423337954,0.02784513123333454
G:/Project/nvidia4/data//test/center\1479425208473341971,-0.1761319786310196
G:/Project/nvidia4/data//test/center\1479425208523332126,0.018828528001904488
G:/Project/nvidia4/data//test/center\1479425208573346166,0.008756695315241814
G:/Project/nvidia4/data//test/center\1479425208623396931,0.017156707122921944
G:/Project/nvidia4/data//test/center\1479425208673359525,0.0234691109508276
G:/Project/nvidia4/data//test/center\1479425208723355098,0.0026577282696962357
G:/Project/nvidia4/data//test/center\1479425208773361464,-0.047722939401865005
G:/Project/nvidia4/data//test/center\1479425208823444052,-0.06075074523687363
G:/Project/nvidia4/data//test/center\1479425208873388609,0.011580171063542366
G:/Project/nvidia4/data//test/center\1479425208923384893,0.019955327734351158
G:/Project/nvidia4/data//test/center\1479425208973399264,0.042237669229507446
G:/Project/nvidia4/data//test/center\1479425209023421624,0.04180581122636795
G:/Project/nvidia4/data//test/center\1479425209073422318,0.027843089774250984
G:/Project/nvidia4/data//test/center\1479425209123978649,0.03949765861034393
G:/Project/nvidia4/data//test/center\1479425209173422678,0.033065445721149445
G:/Project/nvidia4/data//test/center\1479425209223412044,0.03141370415687561
G:/Project/nvidia4/data//test/center\1479425209273553493,0.020781947299838066
G:/Project/nvidia4/data//test/center\1479425209323406049,-0.003764653578400612
G:/Project/nvidia4/data//test/center\1479425209373488577,-0.028050094842910767
G:/Project/nvidia4/data//test/center\1479425209423539672,0.02286558784544468
G:/Project/nvidia4/data//test/center\1479425209473506493,0.011676551774144173
G:/Project/nvidia4/data//test/center\1479425209523461138,0.019598590210080147
G:/Project/nvidia4/data//test/center\1479425209573502938,0.0016859397292137146
G:/Project/nvidia4/data//test/center\1479425209623548229,-0.05420685559511185
G:/Project/nvidia4/data//test/center\1479425209673490551,-0.05407171696424484
G:/Project/nvidia4/data//test/center\1479425209723519466,-0.00587146170437336
G:/Project/nvidia4/data//test/center\1479425209773554564,-0.033774226903915405
G:/Project/nvidia4/data//test/center\1479425209824086721,0.025781018659472466
G:/Project/nvidia4/data//test/center\1479425209873656343,0.014338606968522072
G:/Project/nvidia4/data//test/center\1479425209923691297,0.006189422681927681
G:/Project/nvidia4/data//test/center\1479425209973705867,-0.002709934487938881
G:/Project/nvidia4/data//test/center\1479425210023643468,0.013464434072375298
G:/Project/nvidia4/data//test/center\1479425210073679839,0.017743753269314766
G:/Project/nvidia4/data//test/center\1479425210123650963,-0.022661633789539337
G:/Project/nvidia4/data//test/center\1479425210173739815,-0.035482604056596756
G:/Project/nvidia4/data//test/center\1479425210223666227,-0.030677668750286102
G:/Project/nvidia4/data//test/center\1479425210273655016,-0.005780311301350594
G:/Project/nvidia4/data//test/center\1479425210323699881,0.0028273817151784897
G:/Project/nvidia4/data//test/center\1479425210373773905,-0.00022699497640132904
G:/Project/nvidia4/data//test/center\1479425210423760129,-0.00547848641872406
G:/Project/nvidia4/data//test/center\1479425210473666287,-0.022293930873274803
G:/Project/nvidia4/data//test/center\1479425210523780693,0.0210313368588686
G:/Project/nvidia4/data//test/center\1479425210573690540,0.026718860492110252
G:/Project/nvidia4/data//test/center\1479425210623687386,0.013204531744122505
G:/Project/nvidia4/data//test/center\1479425210673744128,0.005381729453802109
G:/Project/nvidia4/data//test/center\1479425210723732086,-0.13701316714286804
G:/Project/nvidia4/data//test/center\1479425210773767436,-0.08346720039844513
G:/Project/nvidia4/data//test/center\1479425210823756345,0.026425505056977272
G:/Project/nvidia4/data//test/center\1479425210873728403,0.025092022493481636
G:/Project/nvidia4/data//test/center\1479425210923794917,0.018517950549721718
G:/Project/nvidia4/data//test/center\1479425210973783556,0.06675194203853607
G:/Project/nvidia4/data//test/center\1479425211023826907,0.0345584973692894
G:/Project/nvidia4/data//test/center\1479425211073803546,0.0019284840673208237
G:/Project/nvidia4/data//test/center\1479425211123792219,-0.02599174901843071
G:/Project/nvidia4/data//test/center\1479425211173786137,-0.015355035662651062
G:/Project/nvidia4/data//test/center\1479425211223814181,-0.040342606604099274
G:/Project/nvidia4/data//test/center\1479425211273856990,0.018454069271683693
G:/Project/nvidia4/data//test/center\1479425211323884690,0.0009342525154352188
G:/Project/nvidia4/data//test/center\1479425211373886777,0.008899865671992302
G:/Project/nvidia4/data//test/center\1479425211423863659,0.01510043628513813
G:/Project/nvidia4/data//test/center\1479425211473897845,0.467466801404953
G:/Project/nvidia4/data//test/center\1479425211523926220,0.46286630630493164
G:/Project/nvidia4/data//test/center\1479425211573949536,0.053584448993206024
G:/Project/nvidia4/data//test/center\1479425211623921543,-0.07010655850172043
G:/Project/nvidia4/data//test/center\1479425211673865037,-0.010454745963215828
G:/Project/nvidia4/data//test/center\1479425211723883634,-0.03505859151482582
G:/Project/nvidia4/data//test/center\1479425211773913973,-0.12360354512929916
G:/Project/nvidia4/data//test/center\1479425211823961334,-0.1929064393043518
G:/Project/nvidia4/data//test/center\1479425211873948350,-0.11960726231336594
G:/Project/nvidia4/data//test/center\1479425211923969819,-0.1894538700580597
G:/Project/nvidia4/data//test/center\1479425211973955659,-0.031039245426654816
G:/Project/nvidia4/data//test/center\1479425212023984871,-0.15552090108394623
G:/Project/nvidia4/data//test/center\1479425212073956602,-0.013178286142647266
G:/Project/nvidia4/data//test/center\1479425212123996740,-0.13314512372016907
G:/Project/nvidia4/data//test/center\1479425212174018200,-0.06835247576236725
G:/Project/nvidia4/data//test/center\1479425212223997659,-0.036845289170742035
G:/Project/nvidia4/data//test/center\1479425212273978508,-0.14567260444164276
G:/Project/nvidia4/data//test/center\1479425212324008206,0.06946326792240143
G:/Project/nvidia4/data//test/center\1479425212374016015,0.16396665573120117
G:/Project/nvidia4/data//test/center\1479425212424101436,0.2318582683801651
G:/Project/nvidia4/data//test/center\1479425212474053316,0.2597091794013977
G:/Project/nvidia4/data//test/center\1479425212524095208,0.32482799887657166
G:/Project/nvidia4/data//test/center\1479425212574113497,0.7279581427574158
G:/Project/nvidia4/data//test/center\1479425212624125636,0.7961701154708862
G:/Project/nvidia4/data//test/center\1479425212674077308,0.7383005619049072
G:/Project/nvidia4/data//test/center\1479425212724129217,0.23978210985660553
G:/Project/nvidia4/data//test/center\1479425212774098510,0.6347948908805847
G:/Project/nvidia4/data//test/center\1479425212824109527,0.041335009038448334
G:/Project/nvidia4/data//test/center\1479425212874120115,-0.1262267827987671
G:/Project/nvidia4/data//test/center\1479425212924082093,0.10140272229909897
G:/Project/nvidia4/data//test/center\1479425212974126943,0.21014182269573212
G:/Project/nvidia4/data//test/center\1479425213024160066,0.25919049978256226
G:/Project/nvidia4/data//test/center\1479425213074138054,0.4078758656978607
G:/Project/nvidia4/data//test/center\1479425213124178307,0.5578100085258484
G:/Project/nvidia4/data//test/center\1479425213174178888,0.20791839063167572
G:/Project/nvidia4/data//test/center\1479425213224161565,0.24432148039340973
G:/Project/nvidia4/data//test/center\1479425213274164670,0.254887193441391
G:/Project/nvidia4/data//test/center\1479425213324207996,0.5784421563148499
G:/Project/nvidia4/data//test/center\1479425213374178091,0.6934289932250977
G:/Project/nvidia4/data//test/center\1479425213424183642,0.15929153561592102
G:/Project/nvidia4/data//test/center\1479425213474066404,0.013880042359232903
G:/Project/nvidia4/data//test/center\1479425213524248345,0.7538107633590698
G:/Project/nvidia4/data//test/center\1479425213574127904,0.9071264266967773
G:/Project/nvidia4/data//test/center\1479425213624153916,0.6225358247756958
G:/Project/nvidia4/data//test/center\1479425213674212670,0.06723786145448685
G:/Project/nvidia4/data//test/center\1479425213724213296,-0.011985708959400654
G:/Project/nvidia4/data//test/center\1479425213774222219,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425213824204097,0.053629547357559204
G:/Project/nvidia4/data//test/center\1479425213874211935,0.08057067543268204
G:/Project/nvidia4/data//test/center\1479425213924241931,0.7138962745666504
G:/Project/nvidia4/data//test/center\1479425213974275805,0.05103880167007446
G:/Project/nvidia4/data//test/center\1479425214024253640,0.18986128270626068
G:/Project/nvidia4/data//test/center\1479425214074386827,-0.025648321956396103
